,Timestamp,DriverID,Driver Age,Gender,Credit Score,Vehicle Age,Vehicle Type,Vehicle Use,Insurance Duration,Years with No Claim,Total Miles Driven,Average Speed,Maximum Speed,Acceleration Events,Braking Events,Driving during Night (%),Driving during Weekends (%),City Driving (%),Highway Driving (%),Weather Conditions (%),GPS Speed,Number of Claims,Claim Amount,Claim Severity,Temperature (°C),Weather,Fuel Efficiency (mpg),RPM,Engine Load (%)
934,2024-02-11,935,36.446881138820665,Female,639.88988578819,1.769158215431533,SUV,Personal,7.358948220545442,3.103980952958448,18240.91022816993,35.88906022637375,31.27174636461314,111,100,35.37452307753359,37.69436872344446,49.898223355092355,50.101776644907645,39.37806633159981,37.754063637221165,0,0.0,Minor,20.090706896877734,Rainy,23.691973401502185,4823.909557443138,43.60312452908891
935,2024-04-10,936,46.10244375604746,Male,661.2311522203456,4.910524470475268,Sedan,Personal,5.495938311577377,6.561111504781671,14787.33023006218,70.65064498619664,64.58404696917844,104,95,9.963614788788377,44.28616088247471,24.806146104460037,75.19385389553996,21.700003457814514,73.665558880095,0,0.0,Minor,25.087772823065357,Sunny,24.672997118416674,604.7341901588927,89.75350521706633
936,2024-01-06,937,42.45018595460467,Male,651.781139299074,0.841250572210709,SUV,Personal,8.829366061572943,2.1046174768321224,12791.805951616303,77.64420119080812,63.944841499380836,90,90,4.6484833122358,37.65032936254492,27.437149509762225,72.56285049023778,73.32355653166245,84.17511886216315,1,3941.329558243995,Minor,4.972519369528447,Sunny,23.601663496648314,2756.3268666242534,74.38411005815054
937,2024-06-28,938,38.025704613579606,Female,676.4453687156367,2.334042380477219,Motorcycle,Personal,2.1357558192361292,3.1825499727942086,19595.982795088617,33.96576814722856,76.51517219355168,102,91,38.75589712518027,19.075630890196607,82.1902251647863,17.8097748352137,27.389132757335737,38.632456999538405,0,0.0,Minor,24.683237891184984,Foggy,28.272796703337306,3634.278012497362,98.48378959075151
938,2024-10-08,939,27.064642564063362,Male,711.6221233183924,1.1725206790373925,SUV,Personal,7.101054266464791,2.4006965310717865,7859.045295962129,66.78421343635999,36.4624297041867,100,110,40.132794430790874,42.53188803949867,98.69235760523382,1.3076423947661766,7.669927876562819,74.41443514866043,1,2643.155496567156,Minor,2.903403636012417,Sunny,39.59868049562503,5643.068687416468,19.481714005073524
939,2024-11-15,940,50.779538951057575,Male,694.4976220374924,5.950266770314335,SUV,Personal,6.148491752632433,5.569251023902066,5682.986270272171,4.26791956398886,64.86351013067228,113,89,27.55534108573342,40.054352813915855,46.386402926161765,53.613597073838235,28.952373762705356,0.0,0,0.0,Minor,35.350497350888105,Rainy,26.833392805826115,4423.592868407544,50.05440558468981
940,2024-08-13,941,47.59210999919833,Male,690.1144528193145,14.430699077199172,Motorcycle,Personal,5.3208112801604175,1.082266467655486,7788.500890447894,67.805922383221,22.774413292149166,92,103,25.076575966444086,41.129711323214224,32.17706951544964,67.82293048455037,29.573840727361834,61.09889652832708,1,8083.504481470959,Minor,16.269981963431082,Sunny,19.294837058519377,835.4830420452348,79.30460987215648
941,2024-11-10,942,45.83886294375313,Male,667.9398625099927,25.0,Sedan,Commercial,5.422665370894015,9.333103803483386,19267.93989138044,50.360825772211975,22.424665728414656,96,113,44.32922331754127,5.696742376980877,93.14481761595688,6.855182384043118,13.37436799532283,58.64669855390068,0,0.0,Minor,30.489427229395424,Sunny,19.484651992998053,5813.211198236236,46.04611968922781
942,2024-12-30,943,55.44526003678094,Female,676.3077036417725,2.991702095806942,SUV,Personal,7.4977926561867765,3.335123536628668,15436.055534430436,39.09649347132816,69.18767561071282,100,71,23.54696008431373,14.63271327647228,50.044844646631645,49.955155353368355,40.71269331191687,41.90893616626367,0,0.0,Minor,8.551108814221442,Sunny,20.64444925816309,2867.7458471413993,35.50543791690458
943,2024-08-16,944,49.451937270135936,Male,719.82877537645,1.4553081478788328,Truck,Personal,9.439674894413399,2.1897012710580133,16882.689896233933,71.19709641097982,82.25671020544092,97,112,46.92716822259462,24.03025666778276,73.03535711807213,26.964642881927873,15.803244896739072,65.87702195156983,1,2809.030358335032,Minor,25.744219410620715,Sunny,20.941580584447834,2218.304331412509,81.58868140572012
944,2024-10-15,945,46.86566006151563,Male,579.4020986250092,2.9244187456697404,Sedan,Personal,1.8212649320714327,4.965498136018312,23384.614967287744,67.6269778005131,14.447996001754554,123,125,52.5733329480442,31.489444017723173,41.37400309598838,58.62599690401162,21.643215998441192,66.22924855322418,0,0.0,Minor,8.269760801865543,Sunny,20.496570996029263,772.2672412518541,43.030804319572965
945,2024-05-29,946,18.0,Male,679.4304795760635,9.395398795684619,SUV,Personal,1.175523828494682,2.7699781845471607,9183.301627244244,23.75560767628576,14.734788228506801,95,91,34.56456001739801,42.10661284459461,20.25485776581595,79.74514223418404,13.955319903431635,26.440721061337175,0,0.0,Minor,17.059186740519873,Sunny,26.09498063456834,5600.893549686291,91.29674021579113
946,2024-10-03,947,51.96894951802416,Female,694.3993797463662,1.1533948479467069,Sedan,Personal,8.251343132330831,5.349040863826443,21020.85184581934,63.3190705875806,67.83632297525405,107,101,36.00081204874998,33.05110925052238,65.48851125676258,34.51148874323742,52.740427015326006,63.08381072186602,0,0.0,Minor,29.677471982143416,Rainy,17.86710755872374,3517.2356120370514,26.8401399773314
947,2024-07-16,948,40.83080514282051,Female,719.1791534273647,15.192744994985274,SUV,Personal,1.9735244879568339,3.4850914978208545,13018.377929256854,7.959274692989808,32.41149027403747,99,95,9.034324114508482,38.14291816270719,66.48426495367198,33.51573504632802,10.13089993254687,11.021354132598162,0,0.0,Minor,26.169631786486818,Sunny,27.44976146382755,5927.925153634593,89.64537546086396
948,2024-03-10,949,43.124916802571384,Male,629.4977030358087,2.091731848373692,SUV,Personal,9.880271164723814,1.320668107690408,12258.195623766307,65.82111483738962,47.08789226893373,93,101,14.782032947387549,13.91070066106224,46.01838500789507,53.98161499210493,30.114108619208462,59.94807475165746,1,1649.7930881582654,Minor,25.65534665446878,Sunny,29.939779208670277,1043.1952517243437,27.846084110071445
949,2024-04-21,950,43.193331896933856,Female,626.854515877344,21.273855276776132,Sedan,Commercial,6.574134240629535,2.65895242027262,15406.101886258019,54.03644944186004,48.08981371770935,97,94,35.76503879056969,30.201950805388332,26.994963508083636,73.00503649191637,39.81128543022411,53.88561266448161,1,2066.822907121883,Minor,16.46223591519511,Snowy,21.89479532384292,3275.0134711069695,28.956431327408772
950,2024-01-04,951,47.73832743642279,Female,709.1977497439067,9.119622949643105,SUV,Personal,6.857797557287267,4.384398449615253,16188.681278399308,7.029306474555419,21.426343114189965,112,98,26.264816168302257,17.47441541290289,83.18134920627487,16.818650793725126,74.85052278422748,7.6174101315678255,0,0.0,Minor,9.544125763118172,Sunny,26.723659965183845,659.3171860992218,42.0584271790777
951,2024-12-15,952,51.22175028801685,Female,584.7773879871542,8.26617931369515,Sedan,Personal,2.7900253264421564,0.30293226479625623,13947.2893021338,54.64641387793083,0.15775601167517195,113,104,14.084386210324014,42.65678942767167,27.531812438557736,72.46818756144226,32.694948124667484,51.112923694282216,0,0.0,Minor,27.811251657107665,Foggy,28.327887792236822,3145.65496096325,51.58118555915495
952,2024-11-26,953,46.34241143059222,Female,746.6094555380392,1.9129292819012333,Sedan,Personal,3.16281079267007,7.70642527014762,18051.57150530816,46.44154213410961,102.37821719628087,104,96,21.043630458249496,21.664080335258767,65.90239862667921,34.097601373320785,28.561277137861207,45.024960316582344,3,4703.327596515306,Minor,10.79922546881083,Snowy,29.391713501443807,5338.750943353765,41.82250896016437
953,2024-11-13,954,44.75285589319891,Male,691.3295995746405,0.044079792820880016,Sedan,Personal,6.9341527278932515,6.218245645904158,15426.215384055386,47.56400809160358,85.8002362677226,114,113,39.823954802604625,9.657474473994723,38.39856238926968,61.60143761073032,29.24427194507246,45.24745880215677,0,0.0,Minor,13.778191399388156,Sunny,25.551002443823965,655.9251119199072,86.21490902540431
954,2024-12-15,955,42.315127392955716,Male,757.9360606421718,2.4074095373949747,Truck,Personal,9.187541541407773,6.0135960727835425,14003.3419162377,23.269114810375882,82.86462697386786,102,105,62.022030311301876,42.21484317430125,47.24806779377294,52.75193220622706,28.77392122913208,17.72218494773375,0,0.0,Minor,34.27358059466584,Foggy,20.26123451999564,1617.8928446528503,79.556909116145
955,2024-04-04,956,18.0,Male,625.6463811715244,1.7963155207078507,Sedan,Commercial,9.8415149906581,5.46049931882766,12918.579321101095,21.31977600102762,65.58061657359836,86,90,24.591000180150477,36.05217955074384,21.140266150047204,78.85973384995279,31.23952258106523,18.232581979262353,0,0.0,Minor,25.783161598926462,Snowy,25.53884439547804,4094.4114732391827,30.986348310639144
956,2024-05-31,957,37.124089805498116,Male,658.182026564088,0.19057097797423192,Truck,Personal,2.782278519679843,5.903131723250685,16191.732328588247,61.0028089643216,84.11635854937445,94,85,7.698457019470043,22.113529279223275,64.94799454793653,35.05200545206347,20.950880503834398,61.957661998711465,0,0.0,Minor,6.364276360712239,Foggy,24.217278715420512,457.7222164801351,51.1519883747264
957,2024-11-06,958,30.584104826493544,Other,559.6065836536557,3.519678403604333,SUV,Personal,2.2070766043881114,9.346519527072205,8216.710862769472,20.54507848137913,112.2826053057151,119,110,36.60687195721255,30.74818831637306,22.582583361918484,77.41741663808152,38.02938558901753,15.67232992105071,0,0.0,Minor,19.89140508125786,Rainy,25.699222838102163,2723.909546847094,43.10298830752776
958,2024-05-16,959,52.10739538939085,Male,640.2155118502362,2.5794530733737036,Sedan,Personal,1.5076122198471142,0.0856921081074069,9627.68085010006,35.70098014479189,79.88084834751494,88,89,51.21042766074697,26.08723340478712,48.57140466076137,51.42859533923863,7.389414711834216,32.326554852791794,0,0.0,Minor,18.419644956303113,Foggy,20.042657560455638,1998.3697661858741,5.607032326238015
959,2024-09-03,960,46.190371982862935,Male,670.8076559639061,5.0332175311633245,SUV,Personal,8.81467316345195,0.4779970965774927,13162.749654019093,55.58311988790278,31.810968231293995,112,111,29.01490102673782,31.75534002839347,32.845939314640674,67.15406068535933,37.43155852705472,47.0685429118298,0,0.0,Minor,16.253616709638706,Rainy,17.41019996734132,5028.889162584215,74.81469647833356
960,2024-08-30,961,35.418630127862656,Female,581.8646209995782,4.853554050349724,SUV,Commercial,3.652433621708219,1.9149340993080233,17724.375298447943,6.369300106195022,68.46720620890775,104,111,6.832671469326993,33.095586097961686,96.36057327846216,3.639426721537845,33.300192146748856,13.570784850224955,0,0.0,Minor,16.557782128694832,Snowy,14.91992059393308,294.45595869722683,18.166661210387936
961,2024-01-31,962,36.42282817730756,Male,660.2686593900801,0.6434109076489881,SUV,Personal,1.0163083048232648,1.673013799931501,25714.250618624286,47.563870608932575,53.07892840394522,93,101,9.803066838290771,31.81246567656293,98.22210958935474,1.7778904106452558,48.82487655393613,52.193977157859976,0,0.0,Minor,33.085337638970266,Rainy,16.230125290278384,5180.372806462619,93.41417253435942
962,2024-02-09,963,36.060186366975785,Male,580.6329911569878,18.853820947164163,Sedan,Personal,3.0143627745078594,1.8119445946918267,14203.371820581986,47.15010981184938,66.77029573345794,117,114,46.43830599808279,18.463842796928713,75.34913073380436,24.65086926619564,47.875968458377024,53.173957633792064,0,0.0,Minor,39.94528398101404,Foggy,15.887930387211656,4221.792217166015,39.77783998787289
963,2024-08-16,964,35.8817384568108,Male,667.1269907544288,1.0346991518025979,Sedan,Personal,4.063969720894766,6.719438858486502,6128.843543321185,54.73829687104204,62.11325728953901,102,96,2.487595153114332,18.225156754234494,98.39174948547723,1.6082505145227657,32.36220068448469,56.543627828478954,0,0.0,Minor,19.575031974977115,Sunny,30.123134062027173,1783.143166556031,62.225799020361606
964,2024-02-05,965,25.55442556475203,Male,737.3555963554119,2.9464051273969143,Sedan,Personal,9.918875525470167,4.594833010501653,11048.762451838504,29.59424762445269,103.0530342274158,96,108,20.60963779103664,27.287967884108916,11.355064280773808,88.6449357192262,25.148610708558788,31.06644879671344,0,0.0,Minor,21.6382366659878,Rainy,26.255637799394336,1186.611206960963,81.82993399803841
965,2024-08-10,966,23.38720506722232,Female,678.2510124942938,3.3483012865924033,Sedan,Personal,5.711874344713735,9.917788783346932,18294.459247961153,35.91838192510718,78.21601240572805,105,106,18.118116839319544,14.704349966878064,99.23246540134492,0.7675345986550752,40.400645395880986,34.86258021322944,0,0.0,Minor,6.358444269948425,Foggy,25.19940170814854,5701.058027432259,18.029673331756136
966,2024-01-06,967,40.29046772381744,Male,762.9103686305901,8.384912662524716,Sedan,Personal,2.842425528355912,2.268859148029448,10148.589455255262,26.39754511557549,22.651017352092474,92,84,38.81668252686473,8.390703562735602,10.355591637084416,89.64440836291558,28.35177574384461,32.898849947406674,1,4209.918155154726,Minor,36.94664735999277,Sunny,23.2861390512029,3323.447899851672,54.11363517300267
967,2024-11-17,968,50.753141393593545,Male,719.3146281697304,0.5225243874065816,Sedan,Personal,4.0133651024210595,3.108301010274946,8471.27371060778,64.65345977510206,7.562013465044499,104,93,32.10484786911869,31.408983673536344,41.54517736790876,58.45482263209124,35.794476668907734,64.77144678814233,0,0.0,Minor,13.413934052135453,Sunny,15.433242733265718,2068.6657414100187,23.741979426362548
968,2024-08-07,969,34.62310302572137,Male,747.4073924303485,2.7987164233885875,Sedan,Personal,3.972769188011906,9.842407168016491,18268.344508070393,10.448860802890598,50.92365464176163,101,89,34.91950717284619,23.758963318634542,23.894757015445368,76.10524298455464,23.066075089542096,0.6473377900855866,0,0.0,Minor,15.77035301145196,Sunny,26.925028393145503,266.81103311468377,50.96707524007738
969,2024-03-15,970,43.03444750924045,Male,641.7527379560859,4.951061283307928,Sedan,Commercial,1.1775317181685794,8.31758140802247,17324.400304464565,77.03631628602639,1.8732746709275094,109,102,25.35512553333535,44.41989628657092,95.38459634051912,4.615403659480876,23.879452668461056,67.37174967814515,0,0.0,Minor,27.904755749776925,Foggy,26.131992011429773,994.7055029329184,57.94360167598911
970,2024-01-04,971,47.34260917176725,Female,640.5429185803699,1.2113491247988308,Sedan,Personal,2.2166474875428706,4.697992206785328,7637.2962862160175,50.78689247833739,38.19568630000028,96,98,5.532846518160019,15.8689286993266,63.578993479914146,36.421006520085854,38.587740599789676,52.60410599054951,0,0.0,Minor,22.8087721093729,Snowy,25.229096303327857,3588.9900903750363,16.914109990719027
971,2024-11-30,972,30.066217944161433,Male,697.2806708192684,4.937160335332082,Sedan,Personal,7.256768137328901,5.545968855459897,10525.033272721595,70.95253795137407,44.162576332707076,93,102,41.79608316569747,44.59011328712303,59.712753382344175,40.287246617655825,8.498862865226563,66.15457755198248,0,0.0,Minor,25.493596682597502,Sunny,21.159670769654323,3078.657581126338,58.08185777322342
972,2024-05-13,973,39.80024571280097,Male,601.114895418357,12.863108010757362,Motorcycle,Personal,2.082258879136612,8.431779206528404,21223.350884087475,34.098516661181144,45.07066488119087,88,103,26.791790351847272,18.169762356519747,99.74385048873266,0.2561495112673384,8.405199627167164,34.58542663513622,0,0.0,Minor,26.794383435565187,Foggy,21.539223465547177,4545.660699357281,45.49080059287823
973,2024-04-27,974,33.33479518726485,Female,703.5571874881045,25.0,Sedan,Personal,3.076608489455069,4.80980246046328,19264.221350471707,26.582325631359733,117.52200291886713,101,126,30.422898347483663,45.91730296225461,61.242610389075395,38.757389610924605,14.404701980658954,30.376754205641834,0,0.0,Minor,19.91804939274127,Sunny,27.615591989830822,5009.025438232393,52.199964209606456
974,2024-04-03,975,56.061194918312935,Female,663.8040091726535,0.1649464436601213,SUV,Commercial,4.156635685638779,2.060237235820843,9013.14242099411,72.05806480991868,36.46810523669619,102,92,19.475162074877883,11.807505526927347,64.61598809360338,35.38401190639662,13.495438444567034,67.91032803545816,0,0.0,Minor,28.829233325461917,Sunny,21.162764370315216,2383.048815911888,90.49670187208464
